,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE,World aggregate consumption,World aggregate consumption per capita,,,
2044,6086.098342,9759.83205,12375.88627,0,98542.7579,34671.14556,14297.21454,34320.02808,49322.31373,50244.53448,25214.49627,1635.575086,48691.81725,3723.480575,2830.559333,6228.104917,19491.14333,65595.36365,49937.49184,13905.94259,31059.35431,15257.52242,59797.83481,9039.963657,26755.72088,33512.20763,132371.112,17766.45946,18826.51144,1748.600427,50711.96792,55862.34655,31709.38013,18992.4877,5425.746004,5559.22005,1382.268637,9869.450432,19978.65283,5100.301288,9633.811189,24456.02539,0,47097.75937,33647.66331,47011.24099,4749.024107,17073.92094,51284.68777,20283.34567,15717.57925,15206.23325,19713.32079,3491.478461,0,41115.52561,26167.76765,1774.13701,47821.64275,21739.19585,45357.85386,9816.046024,21674.36404,50842.3781,16154.40027,6321.183397,4095.300249,0,3306.778033,3211.886747,60500.39594,41181.25828,18296.49226,12921.56952,0,11218.60284,132733.3641,7037.680757,25148.98253,2491.606548,27702.97124,23653.16886,11425.76541,55175.09989,32285.69172,19320.11403,57091.04014,35914.77107,46204.71159,15503.11739,18807.1804,104602.4396,37945.23733,5021.409275,6356.319638,8130.004751,40823.01485,81096.19552,83930.8847,14348.6593,31910.86003,3424.966121,24474.94952,0,24810.07139,4099.379699,26935.0329,103304.0487,22179.15305,10777.92011,10315.93322,2949.600792,26828.80685,14028.94744,3788.964865,10328.06339,21586.99687,21051.94976,2073.085498,5916.51999,0,31318.45829,2265.799416,55120.35631,16030.09425,0,1600.166161,8756.981307,7238.149996,52955.65081,57937.57517,4868.10412,19528.97074,41585.9557,72521.72863,12647.0921,25914.44807,17476.32746,12129.29027,49760.0023,9174.584474,28175.72876,56352.9169,0,38675.72537,16717.77336,9013.97969,125776.8136,0,21731.80471,40795.89547,2874.930812,60264.10284,7092.10393,5581.257876,7600.622396,2682.038846,12140.61042,87388.73074,0,18109.99312,10235.01784,4555.889335,15240.51307,31901.21046,33954.16454,47586.95852,0,3408.113466,2397.569215,37623.38273,5374.929619,19996.23604,19333.69791,17149.29494,51927.17913,20485.54877,21740.35331,8830.025673,0,3904.181897,3054.947697,17305.67753,32106.52718,64699.0562,8528.377921,26547.37793,12457.6999,8904.043367,15986.32885,8127.482722,23789.86573,5336.577477,4902.828132,1.97363E+14,21984.27844,,,
2045,6225.255443,10012.95247,12515.80072,0,101098.456,35398.82653,14520.68067,35040.33977,49879.92265,50812.56948,25608.60002,1677.993587,49242.29815,3820.048728,2903.969649,6370.508961,19711.49868,67296.57384,50985.58419,14063.15495,31544.81347,15577.74861,61052.87688,9229.695188,27317.27224,34215.56471,135397.744,18172.68507,19314.77542,1793.950231,51285.28745,56493.89321,32374.89931,19426.74613,5566.462266,5703.39795,1418.117657,10125.41379,20397.96651,5232.577169,9883.663265,24969.31054,0,47630.2188,34028.0639,47542.72228,4872.189645,17432.26985,51864.48213,20709.05426,16125.21333,15525.38298,20224.58409,3582.029659,0,41580.35344,26463.60496,1820.149103,48362.28597,22236.25706,45870.64293,10040.48743,22236.48683,51417.17197,16406.8943,6485.122752,4201.511513,0,3392.539041,3295.186757,62069.46857,41646.82923,18680.50061,13192.76853,0,11454.05983,135768.279,7185.388203,25433.30206,2543.9006,28016.16466,24193.99258,11687.01265,55798.87695,33123.0184,19821.17955,57736.47769,36320.80224,46727.07474,15828.49814,19294.94303,106994.1479,38538.32315,5151.639099,6455.669209,8315.895254,41679.81178,82950.43953,86107.62508,14676.73777,32738.46548,3513.792327,25109.70526,0,25377.3474,4205.696764,27239.54446,104471.9432,22429.89744,11057.44456,10477.17173,3026.098439,27391.89214,14187.55043,3887.231348,10564.21195,21831.0467,21533.29727,2126.850794,6069.964434,0,32130.69985,2324.562732,56380.66933,16445.83338,0,1641.666334,8984.092875,7390.064908,53554.33609,58592.58314,4979.41209,19975.49572,42056.10193,74402.57351,12936.26467,26458.34273,17843.12212,12406.62342,50897.75217,9384.359029,28494.26689,57535.65674,0,39112.97025,17068.64741,9247.756488,129038.8246,0,21977.49164,41433.53722,2949.491898,61827.04723,7276.037044,5726.007325,7774.408706,2751.597296,12395.41859,88376.69606,0,18314.734,10500.46216,4674.045938,15560.38226,32261.86669,34338.03025,48124.94854,0,3496.502599,2459.749969,38483.63187,5458.940019,20308.77814,19775.75802,17541.40923,53017.03121,21016.83974,21986.13689,9031.921978,0,4005.436524,3134.177507,17576.16607,32780.38172,65430.50548,8661.676865,27104.55657,12742.54206,9107.632068,16351.85222,8338.268297,24406.85388,5474.981162,5029.982564,2.01872E+14,22391.52979,,,
2046,6364.412543,10266.07288,12655.71517,0,103654.154,36126.5075,14744.1468,35760.65145,50437.53157,51380.60448,26002.70377,1720.412088,49792.77905,3916.616881,2977.379966,6512.913006,19931.85402,68997.78404,52033.67655,14220.36732,32030.27262,15897.97479,62307.91895,9419.426718,27878.8236,34918.92179,138424.376,18578.91067,19803.0394,1839.300035,51858.60698,57125.43987,33040.4185,19861.00456,5707.178528,5847.575851,1453.966676,10381.37715,20817.28018,5364.85305,10133.51534,25482.5957,0,48162.67822,34408.46449,48074.20358,4995.355182,17790.61876,52444.27649,21134.76286,16532.84742,15844.5327,20735.84739,3672.580857,0,42045.18126,26759.44227,1866.161196,48902.92919,22733.31828,46383.43201,10264.92885,22798.60962,51991.96584,16659.38833,6649.062108,4307.722778,0,3478.300049,3378.486768,63638.54121,42112.40019,19064.50895,13463.96754,0,11689.51683,138803.1938,7333.095649,25717.62159,2596.194651,28329.35807,24734.81631,11948.25989,56422.65401,33960.34507,20322.24507,58381.91523,36726.8334,47249.43789,16153.87889,19782.70566,109385.8562,39131.40897,5281.868922,6555.01878,8501.785758,42536.60871,84804.68354,88284.36546,15004.81624,33566.07093,3602.618532,25744.461,0,25944.62341,4312.013829,27544.05602,105639.8377,22680.64183,11336.969,10638.41025,3102.596085,27954.97743,14346.15342,3985.49783,10800.36051,22075.09652,22014.64478,2180.616091,6223.408878,0,32942.94141,2383.326048,57640.98234,16861.57252,0,1683.166508,9211.204442,7541.979819,54153.02137,59247.59111,5090.72006,20422.0207,42526.24815,76283.41839,13225.43723,27002.23738,18209.91677,12683.95658,52035.50205,9594.133584,28812.80502,58718.39658,0,39550.21513,17419.52147,9481.533287,132300.8356,0,22223.17858,42071.17896,3024.052985,63389.99163,7459.970158,5870.756775,7948.195016,2821.155746,12650.22676,89364.66138,0,18519.47487,10765.90648,4792.202542,15880.25146,32622.52291,34721.89596,48662.93856,0,3584.891733,2521.930723,39343.88101,5542.950419,20621.32024,20217.81814,17933.52353,54106.88329,21548.13071,22231.92047,9233.818283,0,4106.69115,3213.407316,17846.65461,33454.23625,66161.95476,8794.975808,27661.73521,13027.38422,9311.220768,16717.37558,8549.053872,25023.84203,5613.384846,5157.136995,2.06408E+14,22798.37369,,,
2047,6503.569643,10519.1933,12795.62963,0,106209.8521,36854.18847,14967.61293,36480.96314,50995.14048,51948.63948,26396.80752,1762.830589,50343.25995,4013.185034,3050.790282,6655.317051,20152.20936,70698.99423,53081.7689,14377.57968,32515.73177,16218.20098,63562.96102,9609.158249,28440.37496,35622.27887,141451.0081,18985.13628,20291.30338,1884.649838,52431.92651,57756.98654,33705.93768,20295.26299,5847.894791,5991.753751,1489.815696,10637.34051,21236.59386,5497.128932,10383.36742,25995.88085,0,48695.13764,34788.86507,48605.68487,5118.520719,18148.96768,53024.07085,21560.47145,16940.4815,16163.68243,21247.11069,3763.132054,0,42510.00909,27055.27958,1912.173289,49443.57241,23230.3795,46896.22109,10489.37026,23360.73242,52566.7597,16911.88235,6813.001463,4413.934043,0,3564.061057,3461.786778,65207.61385,42577.97115,19448.5173,13735.16654,0,11924.97382,141838.1086,7480.803095,26001.94112,2648.488703,28642.55149,25275.64004,12209.50713,57046.43107,34797.67175,20823.31059,59027.35278,37132.86457,47771.80104,16479.25965,20270.46828,111777.5646,39724.49479,5412.098746,6654.368352,8687.676262,43393.40563,86658.92755,90461.10583,15332.8947,34393.67638,3691.444738,26379.21674,0,26511.89942,4418.330893,27848.56757,106807.7322,22931.38622,11616.49345,10799.64876,3179.093731,28518.06273,14504.7564,4083.764313,11036.50907,22319.14635,22495.99229,2234.381388,6376.853322,0,33755.18297,2442.089364,58901.29536,17277.31165,0,1724.666682,9438.31601,7693.89473,54751.70665,59902.59908,5202.02803,20868.54568,42996.39438,78164.26327,13514.6098,27546.13203,18576.71143,12961.28973,53173.25192,9803.908138,29131.34315,59901.13642,0,39987.46002,17770.39553,9715.310086,135562.8466,0,22468.86551,42708.8207,3098.614072,64952.93603,7643.903271,6015.506224,8121.981326,2890.714196,12905.03493,90352.62671,0,18724.21575,11031.3508,4910.359145,16200.12065,32983.17914,35105.76167,49200.92858,0,3673.280867,2584.111477,40204.13014,5626.960818,20933.86234,20659.87825,18325.63782,55196.73537,22079.42168,22477.70405,9435.714588,0,4207.945777,3292.637126,18117.14316,34128.09079,66893.40404,8928.274751,28218.91385,13312.22638,9514.809469,17082.89895,8759.839447,25640.83018,5751.78853,5284.291427,2.10972E+14,23204.81526,,,
2048,6642.726743,10772.31372,12935.54408,0,108765.5502,37581.86943,15191.07906,37201.27482,51552.7494,52516.67448,26790.91127,1805.24909,50893.74085,4109.753187,3124.200598,6797.721095,20372.5647,72400.20442,54129.86125,14534.79205,33001.19092,16538.42716,64818.0031,9798.88978,29001.92632,36325.63595,144477.6401,19391.36188,20779.56735,1929.999642,53005.24603,58388.5332,34371.45686,20729.52142,5988.611053,6135.931652,1525.664716,10893.30387,21655.90753,5629.404813,10633.21949,26509.166,0,49227.59706,35169.26566,49137.16617,5241.686257,18507.31659,53603.86521,21986.18004,17348.11558,16482.83215,21758.374,3853.683252,0,42974.83691,27351.11689,1958.185382,49984.21563,23727.44072,47409.01017,10713.81167,23922.85521,53141.55357,17164.37638,6976.940818,4520.145307,0,3649.822065,3545.086788,66776.68649,43043.54211,19832.52564,14006.36555,0,12160.43082,144873.0234,7628.51054,26286.26065,2700.782754,28955.7449,25816.46376,12470.75437,57670.20813,35634.99843,21324.37611,59672.79033,37538.89574,48294.1642,16804.6404,20758.23091,114169.2729,40317.58062,5542.32857,6753.717923,8873.566765,44250.20256,88513.17156,92637.84621,15660.97317,35221.28182,3780.270944,27013.97248,0,27079.17543,4524.647958,28153.07913,107975.6267,23182.13062,11896.01789,10960.88728,3255.591378,29081.14802,14663.35939,4182.030795,11272.65762,22563.19617,22977.3398,2288.146684,6530.297766,0,34567.42453,2500.852679,60161.60837,17693.05079,0,1766.166855,9665.427577,7845.809642,55350.39193,60557.60705,5313.336001,21315.07066,43466.54061,80045.10815,13803.78236,28090.02669,18943.50608,13238.62289,54311.0018,10013.68269,29449.88128,61083.87626,0,40424.7049,18121.26959,9949.086885,138824.8576,0,22714.55245,43346.46244,3173.175159,66515.88042,7827.836385,6160.255674,8295.767636,2960.272646,13159.8431,91340.59203,0,18928.95662,11296.79512,5028.515749,16519.98984,33343.83536,35489.62738,49738.9186,0,3761.67,2646.292232,41064.37928,5710.971218,21246.40443,21101.93837,18717.75212,56286.58745,22610.71265,22723.48763,9637.610893,0,4309.200403,3371.866935,18387.6317,34801.94533,67624.85332,9061.573694,28776.09249,13597.06854,9718.39817,17448.42232,8970.625022,26257.81833,5890.192215,5411.445859,2.15563E+14,23610.85954,,,
2049,6781.883843,11025.43413,13075.45853,0,111321.2482,38309.5504,15414.54518,37921.58651,52110.35832,53084.70948,27185.01501,1847.667592,51444.22174,4206.32134,3197.610914,6940.12514,20592.92005,74101.41462,55177.9536,14692.00442,33486.65007,16858.65335,66073.04517,9988.62131,29563.47768,37028.99304,147504.2721,19797.58749,21267.83133,1975.349446,53578.56556,59020.07986,35036.97605,21163.77985,6129.327316,6280.109552,1561.513736,11149.26723,22075.22121,5761.680694,10883.07157,27022.45116,0,49760.05648,35549.66625,49668.64747,5364.851794,18865.66551,54183.65956,22411.88864,17755.74967,16801.98187,22269.6373,3944.23445,0,43439.66473,27646.9542,2004.197474,50524.85885,24224.50194,47921.79925,10938.25308,24484.978,53716.34744,17416.87041,7140.880174,4626.356572,0,3735.583072,3628.386799,68345.75912,43509.11307,20216.53399,14277.56456,0,12395.88782,147907.9382,7776.217986,26570.58017,2753.076806,29268.93831,26357.28749,12732.0016,58293.98518,36472.3251,21825.44163,60318.22787,37944.92691,48816.52735,17130.02116,21245.99354,116560.9812,40910.66644,5672.558393,6853.067494,9059.457269,45106.99949,90367.41557,94814.58659,15989.05164,36048.88727,3869.09715,27648.72822,0,27646.45144,4630.965023,28457.59069,109143.5212,23432.87501,12175.54233,11122.1258,3332.089024,29644.23331,14821.96237,4280.297278,11508.80618,22807.24599,23458.68731,2341.911981,6683.74221,0,35379.66609,2559.615995,61421.92139,18108.78992,0,1807.667029,9892.539145,7997.724553,55949.0772,61212.61502,5424.643971,21761.59564,43936.68684,81925.95303,14092.95492,28633.92134,19310.30074,13515.95605,55448.75167,10223.45725,29768.41941,62266.6161,0,40861.94979,18472.14364,10182.86368,142086.8686,0,22960.23939,43984.10418,3247.736245,68078.82482,8011.769499,6305.005124,8469.553945,3029.831096,13414.65127,92328.55735,0,19133.6975,11562.23944,5146.672352,16839.85903,33704.49159,35873.49309,50276.90862,0,3850.059134,2708.472986,41924.62841,5794.981618,21558.94653,21543.99848,19109.86641,57376.43953,23142.00362,22969.27121,9839.507198,0,4410.455029,3451.096745,18658.12025,35475.79987,68356.30259,9194.872637,29333.27113,13881.9107,9921.986871,17813.94569,9181.410597,26874.80648,6028.595899,5538.600291,2.20181E+14,24016.51148,,,
2050,6921.040944,11278.55455,13215.37299,0,113876.9463,39037.23137,15638.01131,38641.8982,52667.96724,53652.74449,27579.11876,1890.086093,51994.70264,4302.889493,3271.021231,7082.529185,20813.27539,75802.62481,56226.04595,14849.21678,33972.10922,17178.87954,67328.08724,10178.35284,30125.02904,37732.35012,150530.9041,20203.81309,21756.09531,2020.69925,54151.88509,59651.62652,35702.49523,21598.03828,6270.043578,6424.287453,1597.362756,11405.23059,22494.53488,5893.956576,11132.92365,27535.73631,0,50292.51591,35930.06684,50200.12876,5488.017332,19224.01442,54763.45392,22837.59723,18163.38375,17121.1316,22780.9006,4034.785648,0,43904.49256,27942.79151,2050.209567,51065.50207,24721.56315,48434.58833,11162.69449,25047.1008,54291.14131,17669.36444,7304.819529,4732.567837,0,3821.34408,3711.686809,69914.83176,43974.68403,20600.54233,14548.76356,0,12631.34481,150942.8531,7923.925432,26854.8997,2805.370857,29582.13173,26898.11122,12993.24884,58917.76224,37309.65178,22326.50715,60963.66542,38350.95808,49338.8905,17455.40191,21733.75617,118952.6896,41503.75226,5802.788217,6952.417065,9245.347772,45963.79642,92221.65958,96991.32696,16317.13011,36876.49272,3957.923356,28283.48396,0,28213.72745,4737.282088,28762.10225,110311.4157,23683.6194,12455.06678,11283.36431,3408.586671,30207.31861,14980.56536,4378.56376,11744.95474,23051.29582,23940.03482,2395.677277,6837.186654,0,36191.90765,2618.379311,62682.2344,18524.52905,0,1849.167203,10119.65071,8149.639464,56547.76248,61867.62299,5535.951941,22208.12062,44406.83307,83806.79792,14382.12749,29177.81599,19677.09539,13793.2892,56586.50155,10433.2318,30086.95754,63449.35594,0,41299.19467,18823.0177,10416.64048,145348.8796,0,23205.92632,44621.74593,3322.297332,69641.76921,8195.702613,6449.754573,8643.340255,3099.389546,13669.45944,93316.52268,0,19338.43837,11827.68376,5264.828956,17159.72823,34065.14781,36257.3588,50814.89863,0,3938.448268,2770.65374,42784.87755,5878.992018,21871.48863,21986.0586,19501.9807,58466.2916,23673.29459,23215.05479,10041.4035,0,4511.709656,3530.326554,18928.60879,36149.65441,69087.75187,9328.171581,29890.44977,14166.75286,10125.57557,18179.46906,9392.196172,27491.79463,6166.999583,5665.754722,2.24827E+14,#NAME?,,,
2051,7069.105419,11636.03643,13365.81012,0,117486.3579,39926.33369,15880.1861,39521.9965,53267.51278,54263.50023,28006.21702,1949.993728,52586.58407,4439.272663,3374.698596,7234.04844,21050.20321,78205.24341,57506.63646,15018.25276,34498.21119,17570.14145,68861.53509,10410.17249,30811.14924,38591.73278,153751.2693,20636.04099,22445.67036,2084.746763,54768.3228,60330.67051,36515.64642,22060.09338,6468.777109,6627.909854,1647.992315,11766.72756,23006.86484,6080.769759,11485.78965,28162.88343,0,50865.02051,36339.07657,50771.58167,5661.96398,19661.85581,55386.85342,23357.74069,18739.08524,17511.07825,23502.9576,4162.671074,0,44404.27913,28260.87814,2115.192431,51646.80596,25250.44101,48985.94322,11401.50228,25840.98663,54909.16424,17942.99736,7536.351027,4882.569971,0,3942.464323,3829.331387,72130.83253,44475.26962,21069.73519,14880.1226,0,12919.0332,154172.0312,8104.398796,27160.60232,2869.265289,29918.87977,27473.5528,13271.21838,59588.45229,38492.20797,23034.16181,61657.645,38787.52601,49900.53951,17852.96182,22422.62317,121497.49,42146.49145,5986.711754,7060.084219,9443.137033,47010.65647,94194.59282,100065.5367,16666.20871,38045.31962,4083.372577,29179.94928,0,28817.31451,4887.433644,29089.51549,111567.1451,23953.22176,12849.83906,11458.10177,3516.624271,30895.31302,15151.09655,4517.345481,11996.21905,23313.70013,24452.19314,2471.609988,7053.896193,0,37339.03614,2701.370722,64023.21941,19111.6773,0,1907.777884,10440.4003,8335.253636,57191.47365,62571.89276,5654.384678,22683.22743,44912.33803,86463.11452,14689.80984,29842.36271,20125.25605,14088.37431,57797.07821,10656.43392,30429.45227,64894.46277,0,41769.32385,19251.72609,10746.80338,149955.8166,0,23470.09087,45312.77127,3427.599931,71849.11507,8455.47129,6654.184174,8828.250539,3197.626922,13980.79167,94378.79084,0,19558.57739,12202.57068,5431.701488,17550.55395,34452.92825,36670.09426,51393.34978,0,4063.280212,2858.471599,43700.1908,5970.035799,22210.19687,22456.41476,19919.19404,59797.90539,24423.63665,23479.32325,10256.22309,0,4654.711531,3642.222788,19221.74273,36972.98999,69874.21194,9472.63036,30571.22725,14469.82762,10342.19588,18568.38939,9689.888571,28363.16679,6362.467061,5845.334885,2.2971E+14,24895.15758,,,
2052,7217.169895,11993.51831,13516.24725,0,121095.7694,40815.43601,16122.3609,40402.09481,53867.05831,54874.25597,28433.31528,2009.901363,53178.46551,4575.655834,3478.375962,7385.567695,21287.13102,80607.862,58787.22696,15187.28875,35024.31316,17961.40335,70394.98294,10641.99213,31497.26945,39451.11545,156971.6345,21068.26889,23135.24542,2148.794276,55384.7605,61009.7145,37328.79762,22522.14847,6667.510641,6831.532256,1698.621874,12128.22453,23519.1948,6267.582943,11838.65566,28790.03054,0,51437.52511,36748.0863,51343.03459,5835.910628,20099.69721,56010.25292,23877.88416,19314.78672,17901.02491,24225.01459,4290.556501,0,44904.0657,28578.96477,2180.175295,52228.10984,25779.31886,49537.29811,11640.31007,26634.87247,55527.18717,18216.63028,7767.882524,5032.572105,0,4063.584567,3946.975964,74346.8333,44975.85521,21538.92804,15211.48164,0,13206.72158,157401.2094,8284.872161,27466.30493,2933.159721,30255.62782,28048.99438,13549.18793,60259.14234,39674.76416,23741.81648,62351.62457,39224.09395,50462.18852,18250.52174,23111.49017,124042.2903,42789.23063,6170.635291,7167.751373,9640.926293,48057.51652,96167.52605,103139.7464,17015.28732,39214.14653,4208.821799,30076.41461,0,29420.90158,5037.585199,29416.92874,112822.8746,24222.82412,13244.61134,11632.83924,3624.661872,31583.30743,15321.62774,4656.127202,12247.48336,23576.10443,24964.35146,2547.542699,7270.605731,0,38486.16463,2784.362134,65364.20442,19698.82554,0,1966.388566,10761.1499,8520.867807,57835.18482,63276.16254,5772.817415,23158.33425,45417.84299,89119.43113,14997.4922,30506.90942,20573.4167,14383.45942,59007.65488,10879.63604,30771.947,66339.56959,0,42239.45302,19680.43449,11076.96627,154562.7537,0,23734.25541,46003.79661,3532.902529,74056.46093,8715.239966,6858.613774,9013.160822,3295.864298,14292.12389,95441.059,0,19778.7164,12577.45761,5598.57402,17941.37967,34840.70869,37082.82972,51971.80092,0,4188.112157,2946.289458,44615.50405,6061.07958,22548.90511,22926.77092,20336.40737,61129.51918,25173.97871,23743.59171,10471.04267,0,4797.713407,3754.119022,19514.87668,37796.32557,70660.67202,9617.08914,31252.00474,14772.90238,10558.81619,18957.30972,9987.580969,29234.53895,6557.934539,6024.915047,2.34611E+14,25368.41431,,,
2053,7365.234371,12351.00019,13666.68438,0,124705.1809,41704.53833,16364.53569,41282.19312,54466.60385,55485.01172,28860.41354,2069.808998,53770.34694,4712.039005,3582.053327,7537.086951,21524.05883,83010.4806,60067.81747,15356.32473,35550.41513,18352.66526,71928.43079,10873.81178,32183.38965,40310.49812,160191.9997,21500.49679,23824.82048,2212.841789,56001.19821,61688.75849,38141.94881,22984.20356,6866.244172,7035.154657,1749.251433,12489.7215,24031.52476,6454.396127,12191.52166,29417.17765,0,52010.02971,37157.09604,51914.4875,6009.857276,20537.5386,56633.65242,24398.02762,19890.48821,18290.97157,24947.07159,4418.441928,0,45403.85226,28897.05139,2245.158158,52809.41372,26308.19672,50088.653,11879.11787,27428.75831,56145.2101,18490.26319,7999.414022,5182.574239,0,4184.70481,4064.620541,76562.83407,45476.4408,22008.12089,15542.84068,0,13494.40996,160630.3876,8465.345525,27772.00754,2997.054154,30592.37587,28624.43596,13827.15747,60929.83239,40857.32035,24449.47115,63045.60415,39660.66189,51023.83753,18648.08165,23800.35717,126587.0907,43431.96982,6354.558829,7275.418527,9838.715554,49104.37657,98140.45928,106213.9561,17364.36592,40382.97343,4334.27102,30972.87993,0,30024.48864,5187.736755,29744.34198,114078.604,24492.42648,13639.38362,11807.5767,3732.699473,32271.30184,15492.15893,4794.908923,12498.74767,23838.50874,25476.50978,2623.475409,7487.315269,0,39633.29312,2867.353545,66705.18944,20285.97379,0,2024.999248,11081.89949,8706.481978,58478.89599,63980.43231,5891.250152,23633.44107,45923.34794,91775.74774,15305.17455,31171.45614,21021.57736,14678.54453,60218.23155,11102.83816,31114.44173,67784.67642,0,42709.58219,20109.14288,11407.12917,159169.6907,0,23998.41995,46694.82196,3638.205127,76263.80678,8975.008642,7063.043374,9198.071106,3394.101674,14603.45612,96503.32716,0,19998.85542,12952.34453,5765.446553,18332.20539,35228.48912,37495.56518,52550.25206,0,4312.944101,3034.107317,45530.81729,6152.123361,22887.61335,23397.12708,20753.6207,62461.13296,25924.32077,24007.86017,10685.86226,0,4940.715282,3866.015256,19808.01062,38619.66115,71447.13209,9761.54792,31932.78222,15075.97715,10775.4365,19346.23006,10285.27337,30105.91111,6753.402017,6204.495209,2.39531E+14,25841.54698,,,
