,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE,World aggregate consumption,World aggregate consumption per capita,,,
2077,11437.88251,23782.04429,17631.94676,0,237686.3122,66533.41486,23640.22095,58140.3796,67700.40794,73448.66373,40762.24841,4014.812947,69807.92122,9060.638649,6841.834711,11351.78197,28038.90124,152657.9464,89406.18424,20108.15638,51330.13065,28213.69092,109311.9044,16879.41682,49684.41922,62984.73584,244603.9247,33621.41826,45645.88679,4255.056921,79237.72376,81908.2774,61466.90808,36382.66219,13257.8852,13311.655,3366.501576,24037.72342,37253.32999,12590.06028,23062.80276,46136.88053,0,66277.80769,48904.89826,67877.89216,11479.18439,29030.17247,73174.80444,38464.81144,37940.5291,28604.10154,47803.45004,8429.930736,0,58548.39584,38501.47715,4335.752275,71973.92517,39424.9395,65095.89814,10269.62891,52925.80023,72855.0643,26502.37039,15404.35066,9982.09795,0,7888.36692,7780.622617,148533.2116,58397.78992,33158.91226,24285.57092,0,20536.86714,243997.8942,13250.6868,36120.02273,4684.373778,39927.05691,43492.28758,20971.69385,78848.2973,79527.99466,46854.08887,84143.85555,50286.9094,66067.40832,28496.42547,46132.51124,197290.6804,63019.30225,12249.39272,10790.23418,14950.28007,77847.97287,152724.8264,201705.8717,26447.59712,78479.92062,8407.039915,59591.04666,0,45639.10737,10278.96497,39330.67034,149304.0454,32428.46637,26403.08969,16814.25554,7255.86899,50516.17417,20218.7604,9102.7109,19028.47753,31197.7621,41878.46815,5030.036064,14260.30702,0,77771.92399,5541.608235,100918.3368,39183.17549,0,3857.023176,21275.33034,13648.38683,70340.04347,86378.23848,9154.858092,34043.1867,58528.44254,175882.9439,23242.36708,48855.10795,32923.84014,22119.96312,88242.42415,16911.6739,40906.54358,106030.2766,0,54862.18619,31212.89647,22166.89624,303050.6098,0,31422.1314,72616.47274,7081.083086,145224.1909,17124.00565,13373.89774,13832.84557,6388.466375,22821.35898,125727.503,0,26076.80282,24859.01115,11219.46417,28001.1496,46448.57897,49193.50517,70903.94021,0,8245.570791,5824.539446,68695.43411,9032.725784,31983.22999,35749.06799,28177.18165,97850.11575,49159.07071,31196.65129,13709.21897,0,9537.214963,7488.290386,28243.51929,60889.15905,93869.73393,13777.60306,49446.25466,22595.13413,16396.89489,29306.3262,19766.90862,58674.90619,13013.26464,11965.90473,3.737E+14,39590.01482,,,
2078,11630.55716,24415.59121,17810.52714,0,244001.3969,67740.16128,23941.18478,59068.25555,68362.79566,74205.62351,41278.41119,4122.117654,70517.72895,9301.550741,7023.641408,11539.35049,28326.37474,156619.867,90924.47987,20314.74731,51983.36778,28711.72542,111209.6654,17183.64001,50571.22789,64101.69224,248675.0886,34188.83805,46863.11581,4368.39101,80065.70562,82753.30072,62583.56932,36997.32802,13610.9953,13661.9081,3456.229998,24677.23627,37920.84156,12925.60188,23666.47853,46966.54556,0,66947.89927,49408.09109,68572.92345,11783.20384,29496.38833,73907.52655,39156.27982,38951.11447,29116.92206,49076.09143,8654.124502,0,59143.98191,38897.71794,4451.544827,72717.37969,40065.98978,65761.22902,10333.25993,54332.64853,73594.49679,26837.91494,15814.07116,10248.02076,0,8095.18761,7986.734441,152496.4037,58990.35501,33727.12526,24722.9516,0,20896.1233,248053.4883,13488.9086,36489.74694,4767.941219,40336.82874,44211.27073,21320.78563,79648.52188,81657.79004,48103.48929,85011.21182,50795.4122,66742.03616,28992.81083,47366.19503,200608.3521,63821.99665,12575.87431,10928.18647,15198.63789,79249.42048,155292.2817,207061.6509,26888.93292,80570.36034,8631.251703,61179.85457,0,46394.45016,10555.13913,39734.78947,150838.4509,32760.70917,27106.75261,17027.61609,7449.693965,51425.72538,20426.24827,9344.257503,19345.27728,31516.62053,42589.59047,5163.411471,14638.63471,0,79852.24861,5689.541416,102582.1673,40229.86373,0,3959.406905,21840.76526,13893.74968,70963.32245,87267.62739,9309.081534,34573.01833,59107.87728,180559.1505,23630.79502,49730.74492,33516.90916,22482.63411,89637.66022,17192.67289,41326.86573,107918.4724,0,55419.23699,31773.79904,22759.84446,311096.8931,0,31744.36152,73552.66855,7270.555479,149087.2045,17578.69166,13725.94488,14058.75845,6555.747336,23230.85589,127017.3178,0,26344.33625,25520.06573,11518.51453,28491.17705,46926.65481,49699.20769,71635.54155,0,8464.592133,5979.203966,69829.51265,9148.220436,32386.76877,36342.5077,28586.79164,99595.33376,50453.87669,31515.77893,13894.90078,0,9791.159361,7688.201928,28600.13307,61984.18053,94831.03824,13952.01572,50328.46962,22964.9058,16668.10568,29787.26503,20293.98524,60245.05206,13360.52245,12285.36111,3.79909E+14,40272.97022,,,
2079,11823.23711,25049.07731,17989.05821,0,250316.4934,68946.92311,24242.10621,59991.97086,69025.02152,74962.44052,41794.58545,4229.422859,71227.3095,9542.462957,7205.451097,11726.91858,28613.83797,160576.6747,92439.58594,20521.32161,52636.52044,29209.51312,113104.8614,17487.91212,51458.08738,65218.28034,252747.4301,34756.25126,48080.35286,4481.726428,80892.95429,83598.13391,63700.07585,37611.87602,13964.10761,14011.91149,3545.959222,25316.68598,38588.39372,13261.11014,24269.4144,47796.30955,0,67618.09482,49911.2178,69267.81614,12087.16519,29960.5326,74639.68481,39847.81972,39961.61486,29629.68808,50348.61602,8878.305932,0,59739.51656,39293.84899,4567.338064,73460.49531,40706.48962,66426.47132,10393.81589,55739.26562,74333.62418,27173.37338,16223.78407,10513.94532,0,8301.84156,8192.791,156459.6041,59582.88788,34294.38002,25160.39559,0,21255.14231,252109.1345,13727.15223,36859.44557,4851.495027,40746.5831,44930.22334,21669.95092,80448.44938,83787.58656,49352.88683,85878.30263,51304.12866,67416.62459,29488.63991,48599.88129,203925.4944,64624.56529,12902.33952,11066.10151,15447.07025,80651.13054,157859.3822,212416.981,27330.37029,82659.98924,8855.464393,62768.60644,0,47149.79241,10831.31299,40138.81128,152372.7191,33092.83558,27810.22323,17240.96789,7643.515071,52335.30789,20633.72786,9585.808831,19662.12354,31835.39461,43300.62037,5296.745206,15016.9603,0,81932.55048,5837.475558,104245.7688,41276.55285,0,4061.792433,22406.17291,14139.15667,71584.30349,88156.58792,9463.308723,35101.66576,59686.76406,185234.9176,24019.29302,50606.41407,34109.99826,22845.15643,91030.6082,17473.68534,41747.12291,109806.128,0,55976.27521,32334.82389,23352.79416,319142.9792,0,32066.54772,74488.29592,7460.028423,152950.2245,18033.38282,14077.80495,14284.53037,6722.86768,23640.3995,128307.0964,0,26611.86142,26181.13036,11817.5011,28980.87528,47404.66228,50204.85969,72366.81157,0,8683.617402,6133.850035,70963.61197,9263.683461,32790.36093,36935.92202,28994.30782,101340.403,51747.57459,31834.8863,14079.15955,0,10045.06946,7888.114786,28956.65189,63078.98424,95792.00708,14126.43381,51210.72029,23334.52099,16939.24743,30268.00506,20821.04693,61815.164,13707.7824,12604.81933,3.86114E+14,40956.30971,,,
2080,12015.92499,25682.55136,18167.54098,0,256632.3898,70153.72378,24542.97532,60911.65419,69687.16902,75719.08502,42310.77556,4336.735089,71936.6533,9783.403337,7387.286626,11914.50943,28901.29009,164528.8807,93951.66464,20727.87606,53289.56913,29707.1106,114997.6494,17792.2588,52345.11431,66334.62376,256821.468,35323.6561,49297.70227,4595.074436,81719.33235,84442.737,64816.40985,38226.28385,14317.2573,14361.69724,3635.697453,25956.13029,39256.05759,13596.6091,24871.64021,48626.2495,0,68288.44103,50414.26485,69962.55607,12391.10536,30422.65322,75371.26333,40539.49532,40972.1114,30142.43834,51621.13163,9102.498027,0,60335.00954,39689.85231,4683.140005,74203.21414,41346.49298,67091.62117,10451.36041,57145.77511,75072.43161,27508.73656,16633.53427,10779.89737,0,8508.351942,8398.81378,160423.1247,60175.40569,34860.74161,25597.94089,0,21613.97695,256165.2011,13965.43914,37229.11783,4935.043478,41156.31708,45649.22853,22019.22936,81248.06789,85917.46639,50602.38703,86745.08047,51813.11245,68091.1785,29983.96161,49833.63717,207242.09,65426.97923,13228.8146,11203.97067,15695.61215,82053.23936,160426.1269,217772.4766,27771.95443,84748.85294,9079.696923,64357.42908,0,47905.22115,11107.4874,40542.72115,153906.8223,33424.83207,28513.5284,17454.30926,7837.344273,53244.98584,20841.19784,9827.398994,19979.04895,32154.07717,44011.51824,5430.048653,15395.33641,0,84012.93192,5985.421645,105909.3342,42323.31208,0,4164.193859,22971.61636,14384.63363,72202.99476,89045.05592,9617.541776,35629.19778,60265.09842,189910.7064,24407.89413,51482.20411,34703.14754,23207.56827,92421.44777,17754.73903,42167.30435,111693.4143,0,56533.31815,32896.03478,23945.77598,327189.8912,0,32388.68464,75423.2326,7649.51105,156813.6831,18488.1397,14429.52083,14510.18278,6889.843506,24050.03341,129596.8336,0,26879.37718,26842.28284,12116.43827,29470.31409,47882.58735,50710.45112,73097.6949,0,8902.675121,6288.494283,72097.88262,9379.107289,33194.02169,37529.36456,29399.77109,103085.5214,53040.23289,32153.97373,14262.0239,0,10298.9642,8088.043712,29313.06931,64173.61392,96752.60283,14300.8592,52093.12333,23704.02201,17210.34124,30748.59419,21348.13572,63385.3088,14055.07171,12924.30278,3.92314E+14,41640.06494,,,
2081,12234.57173,26489.39433,18360.57497,0,264693.6883,71562.96957,24859.39328,62003.61517,70406.13259,76535.77127,42854.23044,4473.26118,72703.3845,10090.57577,7619.322745,12128.20205,29211.91964,169594.5452,95733.25432,20950.99485,53976.40139,30291.12841,117221.5059,18148.79082,53385.72648,67642.985,261457.6982,35967.05514,50849.33748,4739.530523,82607.43545,85354.14535,66118.32743,38922.14313,14767.12276,14808.22743,3750.03491,26770.84475,40038.6923,14023.27944,25639.83024,49597.94557,0,69014.3616,50957.45244,70713.0839,12778.9273,30970.72612,76162.46113,41349.00766,42260.58568,30742.80863,53243.03022,9388.486305,0,60979.06013,40117.16148,4830.563567,75003.58235,42075.73794,67810.50889,10528.4034,58937.20552,75871.00949,27861.53178,17155.7625,11118.75861,0,8772.203189,8661.540504,165467.3902,60816.48356,35527.25222,26110.29223,0,22035.79635,260780.3825,14244.45748,37628.64436,5032.92302,41599.02178,46467.72673,22416.79643,82112.52251,88624.91228,52194.91834,87680.17776,52364.62504,68820.46355,30565.73483,51403.17718,211003.9037,66270.73153,13644.61691,11348.81477,15978.60128,83693.57305,163337.9147,224609.3658,28274.34644,87403.79478,9365.110209,66381.36534,0,48765.12814,11457.63027,40978.75416,155563.9222,33783.22478,29408.09638,17678.82713,8083.887936,54309.80006,21065.36519,10135.99425,20339.65216,32498.34726,44814.5939,5599.946141,15878.4578,0,86655.72118,6173.769737,107803.7633,43655.78833,0,4294.938221,23692.55221,14672.10249,72877.18745,90002.97344,9792.544919,36233.04406,60891.22175,195871.8996,24849.96731,52507.87474,35397.38372,23620.3853,94010.84093,18074.51804,42621.05824,113904.1637,0,57136.00943,33553.82368,24699.89498,337462.2892,0,32736.67002,76403.49517,7890.425962,161744.0113,19068.60235,14878.75133,14767.24629,7103.152516,24529.8921,130990.5157,0,27168.44191,27685.37663,12496.53048,30045.45669,48398.59426,51256.51085,73885.64831,0,9182.206743,6485.650122,73390.0232,9500.397641,33619.27029,38204.3865,29866.78868,105130.0737,54688.73688,32498.86017,14474.36116,0,10622.24189,8342.506,29688.10721,65453.72902,97789.90202,14484.50602,53128.09505,24125.13173,17518.76012,31295.79076,22019.65382,65381.12463,14497.38166,13331.1175,3.99267E+14,42451.10467,,,
2082,12453.2109,27295.08609,18553.56622,0,272738.7574,72972.03763,25175.83198,63090.40418,71124.75443,77352.55498,43397.70742,4609.639383,73469.96134,10397.2849,7850.919315,12341.7631,29522.56536,174643.0224,97510.35847,21174.13017,54663.28715,30874.43384,119441.4314,18504.98514,54425.29488,68950.5648,266093.401,36610.52301,52398.23841,4883.764882,83495.82506,86265.66476,67420.40187,39618.2193,15216.40538,15253.83151,3864.20151,27584.39153,40820.60355,14449.65287,26406.59256,50569.13729,0,69740.29305,51500.692,71463.586,13166.05902,31516.2244,76953.21678,42158.26052,43546.51675,31342.76669,54862.17322,9673.917401,0,61623.05291,40544.54045,4977.791931,75804.2102,42804.20818,68529.35783,10601.99874,60726.3875,76669.36018,28214.2964,17677.24718,11457.13161,0,9035.470109,8923.83829,170506.3628,61457.49509,36192.42926,26622.29317,0,22456.97957,265393.4668,14523.30723,38028.17412,5130.741166,42041.75599,47285.92188,22814.20852,82976.7239,91329.88545,53784.6709,88615.40655,52916.24282,69549.72489,31146.63658,52970.94081,214765.6092,67114.56489,14059.84393,11493.68471,16261.52783,85333.75142,166249.5505,231431.2758,28776.59161,90056.56757,9650.222682,68402.25904,0,49624.73374,11807.78202,41414.82413,157221.1057,34141.62904,30301.7009,17903.35504,8330.198255,55373.90338,21289.54831,10443.89969,20700.14056,32842.59671,45618.72655,5769.581986,16360.59713,0,89297.34667,6361.877825,109697.2047,44986.51174,0,4425.415191,24412.35036,14959.42832,73549.07094,90961.05888,9967.545051,36835.40917,61516.80783,201823.1265,25291.83929,53533.01613,36091.1634,24032.9009,95597.41245,18394.19049,43074.84346,116113.5313,0,57738.65698,34211.05102,25453.26642,347713.5426,0,33084.66904,77383.95829,8131.12253,166664.0676,19647.93532,15327.04042,15024.08629,7315.98454,25009.45712,132384.273,0,27457.52585,28527.10214,12876.31883,30619.80733,48914.65888,51802.61545,74673.73233,0,9461.22561,6682.500619,74681.48593,9621.694229,34044.55153,38879.21877,30331.38718,107173.6223,56334.07545,32843.74882,14685.0657,0,10945.1108,8596.67603,30063.09825,66733.20866,98827.09588,14668.16125,54162.15194,24545.87176,17827.02776,31842.66771,22690.118,67375.29452,14939.05477,13737.36428,4.06195E+14,43262.36609,,,
2083,12671.8469,28100.12957,18746.51023,0,280775.1978,74381.00427,25492.27264,64172.14369,71843.01736,78169.3576,43941.198,4745.939067,74236.35931,10703.74312,8082.282579,12555.23611,29833.21608,179679.452,99283.26309,21397.27025,55350.18308,31457.19041,121657.7902,18861.01488,55464.2626,70257.42752,270728.9982,37254.02482,53945.7047,5027.881296,84384.19126,87177.19994,68722.48682,40314.36528,15665.37342,15698.79584,3978.277363,28397.27416,41602.11038,14875.84019,27172.15943,51540.06063,0,70466.22629,52043.9437,72214.02521,13552.78436,32059.22565,77743.48657,42967.36413,44831.06801,31942.45125,56479.7906,9959.046662,0,62266.98006,40971.92511,5124.917207,76604.88405,43531.9366,69248.14914,10672.20293,62514.21488,77467.46206,28567.0141,18198.32442,11795.24351,0,9298.325932,9185.872394,175542.4694,62098.43702,36856.33451,27134.11932,0,22877.66164,270005.1817,14802.06499,38427.69469,5228.513086,42484.50138,48103.87034,23211.54607,83840.66322,94033.55709,55372.95888,89550.63415,53467.95681,70278.95008,31726.74072,54537.76695,218526.9934,67958.41431,14474.75434,11638.56059,16544.43118,86973.87407,169160.92,238245.0177,29278.77679,92707.71366,9935.171848,70421.50654,0,50484.10622,12157.9378,41850.88437,158878.302,34499.9996,31194.6831,18127.88625,8576.380599,56437.60884,21513.73764,10751.441,21060.56647,33186.80343,46423.39744,5939.053093,16842.20938,0,91938.3038,6549.858514,111589.843,46316.30842,0,4555.750296,25131.51908,15246.68362,74218.63338,91919.10523,10142.54409,37436.3169,62141.85283,207768.7778,25733.61821,54557.82795,36784.68872,24445.14732,97181.14066,18713.79078,43528.62699,118321.7404,0,58341.25598,34868.00836,26206.24171,357953.4288,0,33432.66082,78364.40519,8371.703232,171578.7071,20226.66628,15774.71408,15280.7164,7528.467567,25488.86109,133778.0607,0,27746.61774,29368.09622,13255.9049,31193.51044,49430.73812,52348.73193,75461.79352,0,9739.971252,6879.175509,75972.47847,9742.987626,34469.86037,39553.89168,30793.59717,109216.3982,57977.09442,33188.62905,14894.15632,0,11267.74032,8850.690036,30438.02659,68012.20529,99864.12023,14851.82186,55195.66425,24966.3005,18135.16173,32389.22951,23360.01599,69368.56851,15380.39128,14143.31126,4.13101E+14,44074.06816,,,
2084,12890.47999,28904.75207,18939.40418,0,288806.39,75789.89146,25808.71462,65248.81182,72560.84086,78986.16612,44484.69446,4882.191881,75002.57581,11010.04153,8313.503444,12768.62524,30143.86711,184706.0774,101051.9942,21620.41216,56037.08473,32039.43822,123870.6501,19216.94844,56502.76579,71563.51379,275364.307,37897.54416,55492.33609,5171.925873,85272.49369,88088.73839,70024.52014,41010.52227,16114.14253,16143.24534,4092.298397,29209.71437,42383.32086,15301.88333,27936.62944,52510.77817,0,71192.11608,52587.19971,72964.39606,13939.2248,32599.73908,78533.26556,43776.32698,46114.78259,32541.90392,58096.44396,10243.98995,0,62910.82983,41399.29909,5271.981706,77405.54587,44258.89934,69966.87746,10739.0424,64301.06828,78265.31888,28919.68494,18719.13826,12133.19465,0,9560.843607,9447.713636,180576.7636,62739.29329,37518.95156,27645.83147,0,23297.87082,274615.6142,15080.7537,38827.20084,5326.240317,42927.25159,48921.53725,23608.81939,84704.34806,96736.48077,56960.3888,90485.83568,54019.71518,71008.12919,32306.04836,56104.04569,222287.9613,68802.27266,14889.46437,11783.43982,16827.30448,88613.89058,172071.9659,245053.6726,29780.91152,95357.48314,10220.01658,72439.74439,0,51343.21375,12508.09453,42286.92449,160535.5007,34858.3259,32087.20149,18352.41902,8822.481769,57501.02774,21737.92967,11058.76241,21420.93149,33530.96305,47228.36285,6108.40181,17323.49325,0,94578.78457,6737.762801,113481.624,47645.55971,0,4685.998644,25850.27879,15533.88603,74885.88077,92877.06435,10317.54146,38035.72911,62766.36196,213710.8089,26175.33359,55582.34564,37478.03262,24857.11172,98761.88182,19033.31513,43982.40195,120528.7772,0,58943.7894,35524.79549,26958.98293,368186.2875,0,33780.63982,79344.83005,8612.215248,176490.1345,20805.0263,16221.91058,15537.12725,7740.656086,25968.13878,135171.8614,0,28035.71313,30208.63583,13635.33194,31766.58651,49946.82287,52894.85285,76249.80307,0,10018.54803,7075.730691,77262.99032,9864.279712,34895.18134,40228.37982,31253.41187,111258.3712,59618.1801,33533.49555,15101.62904,0,11590.20549,9104.608868,30812.89029,69290.76424,100900.9777,15035.48483,56228.73187,25386.41506,18443.15491,32935.44205,24029.57143,71361.29222,15821.52822,14549.08148,4.19986E+14,44886.3048,,,
2085,13109.10889,29709.04727,19132.24623,0,296833.6876,77198.69797,26125.16397,66320.33843,73278.13341,79802.99309,45028.19043,5018.411085,75768.6163,11316.21359,8544.617574,12981.91969,30454.51676,189723.7739,102816.4793,21843.55652,56724.00239,32621.16666,126079.961,19572.8066,57540.80973,72868.72614,279998.947,38541.07365,57038.39095,5315.916957,86160.79831,89000.29944,71326.47927,41706.6722,16562.75552,16587.22802,4206.279189,30021.79856,43164.25107,15727.79244,28700.03776,53481.28011,0,71917.91067,53130.46482,73714.70518,14325.42479,33137.74808,79322.563,44585.11865,47397.90006,33141.12484,59712.37011,10528.79563,0,63554.59058,41826.66566,5419.003441,78206.20281,44985.05471,70685.54294,10802.5346,66087.0844,79062.94271,29272.3149,19239.74137,12471.02441,0,9823.048904,9709.387971,185609.6412,63380.04545,38180.2374,28157.43997,0,23717.59251,279224.6046,15359.37343,39226.69058,5423.919142,43370.00539,49738.85891,24006.01176,85567.79055,99438.90447,58547.22195,91421.02892,54571.45828,71737.25448,32884.53358,57669.94683,226048.4739,69646.15501,15304.02139,11928.32663,17110.12486,90253.70138,174982.6593,251858.5204,30282.97564,98005.98243,10504.77825,74457.23973,0,52201.99198,12858.25022,42722.94873,162192.7148,35216.61142,32979.32485,18576.95362,9068.52028,58564.18203,21962.12358,11365.92124,21781.21837,33875.07813,48033.51531,6277.644376,17804.52524,0,97218.83993,6925.611769,115372.4134,48974.42945,0,4816.181683,26568.7125,15821.03055,75550.82272,93834.95277,10492.53575,38633.5904,63390.34237,219650.0029,26616.98213,56606.53912,38171.21058,25268.76644,100339.4669,19352.74623,44436.17185,122734.5418,0,59546.23812,36181.42846,27711.55941,378413.8493,0,34128.60683,80325.30765,8852.678687,181399.2716,21383.10474,16668.67958,15793.30226,7952.569878,26447.28424,136565.6703,0,28324.81061,31048.82605,14014.61533,32339.00783,50462.91757,53440.98101,77037.7817,0,10296.9958,7272.186907,78552.93255,9985.576269,35320.49736,40902.64058,31710.81198,113299.4184,61257.49559,33878.34561,15307.47277,0,11912.5359,9358.456931,31187.69263,70568.88493,101937.6945,15219.14753,57261.34195,25806.19049,18750.99201,33481.2615,24698.87931,73353.61309,16262.52325,14954.72725,4.26849E+14,45699.11103,,,
2086,13327.73191,30513.0462,19325.0351,0,304857.506,78607.4141,26441.62826,67386.64583,73994.81307,80619.85833,45571.68089,5154.601255,76534.48808,11622.26658,8775.635189,13195.10475,30765.1646,194732.7936,104576.6194,22066.70514,57410.95022,33202.34801,128285.635,19928.58996,58578.35139,74172.96603,284632.5186,39184.61021,58583.96559,5459.860026,87049.2009,89911.91092,72628.35921,42402.81437,17011.22208,17030.75665,4320.224362,30833.55074,43944.88139,16153.56416,29462.39074,54451.53141,0,72643.56356,53673.74763,74464.96242,14711.39394,33673.22887,80111.39129,45393.69851,48680.51477,33740.09889,61327.65271,10813.48038,0,64198.25232,42254.03458,5565.988905,79006.88454,45710.35996,71404.14757,10862.69508,67872.28953,79860.3466,29624.91117,19760.14496,12808.74401,0,10084.94646,9970.901015,190641.1967,64020.6768,38840.14496,28668.93534,0,24136.79852,283831.9251,15637.91587,39626.16337,5521.544405,43812.76358,50555.76981,24403.09892,86431.00241,102140.9283,60133.55572,92356.24434,55123.13251,72466.32006,33462.16389,59235.53481,229808.5176,70490.08221,15718.44054,12073.22708,17392.86683,91893.20219,177892.9855,258659.9983,30784.94102,100653.2491,10789.46124,76474.08557,0,53060.37352,13208.4035,43158.96583,163849.9633,35574.86407,33871.07902,18801.49098,9314.501504,59627.05793,22186.31956,11672.93476,22141.4054,34219.15328,48838.8129,6446.785036,18285.32586,0,99858.46004,7113.41245,117262.066,50302.97802,0,4946.30541,27286.84057,16108.10461,76213.46705,94792.80783,10667.5254,39229.84659,64013.8004,225586.5984,27058.54911,57630.35833,38864.21489,25680.08218,101913.7405,19672.06422,44889.94334,124938.9158,0,60148.58504,36837.89059,28463.99639,388636.6384,0,34476.5647,81305.93253,9093.100783,186306.4388,21960.92596,17115.03087,16049.22443,8164.213061,26926.27741,137959.4876,0,28613.91006,31888.69343,14393.75786,32910.73287,50979.03084,53987.12245,77825.76491,0,10575.32492,7468.548901,79842.20006,10106.88367,35745.79325,41576.63087,32165.77618,115339.3995,62895.09845,34223.17779,15511.67565,0,12234.74008,9612.241657,31562.43826,71846.54976,102974.3012,15402.80787,58293.44225,26225.59725,19058.65679,34026.64641,25367.9738,75345.58424,16703.39652,15360.26737,4.33692E+14,46512.49555,,,
